,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
TTI2_Stim8hr,0.0038545652709390255,0.0007301750758432009,0.3357106469689251,TTI2,False,activation_Stim8hr,,Stim8hr,activation
HIP1R_Stim8hr,-0.01131527065421794,0.0005892238757402066,0.7878247580234335,HIP1R,False,activation_Stim8hr,,Stim8hr,activation
NIP7_Stim8hr,-0.00877883252071965,0.0008485739131605476,0.7266938359653592,NIP7,False,activation_Stim8hr,,Stim8hr,activation
RAB11FIP5_Stim8hr,0.0009271381194768326,0.0006242156078322208,0.4284258787570046,RAB11FIP5,False,activation_Stim8hr,,Stim8hr,activation
POC1B_Stim8hr,-0.016470665867844247,0.000718525478641233,0.8820682628629648,POC1B,False,activation_Stim8hr,,Stim8hr,activation
MAP1LC3B_Stim8hr,-0.018669709729687557,0.0005558237530654922,0.9052470708099847,MAP1LC3B,False,activation_Stim8hr,,Stim8hr,activation
KIAA0319L_Stim8hr,-0.010744879451999662,0.0008496389102097771,0.7745797249108507,KIAA0319L,False,activation_Stim8hr,,Stim8hr,activation
RHOB_Stim8hr,-0.0026571638327911487,0.0010398306663005998,0.5458481915435558,RHOB,False,activation_Stim8hr,,Stim8hr,activation
CSNK1G3_Stim8hr,0.015344666627021266,0.0007057952952910313,0.08838512480896586,CSNK1G3,False,activation_Stim8hr,,Stim8hr,activation
HDHD2_Stim8hr,0.012969542550644059,0.0006099577960286194,0.12404482934284258,HDHD2,False,activation_Stim8hr,,Stim8hr,activation
AVEN_Stim8hr,-0.02431115964346842,0.0014278496476779789,0.9554253693326541,AVEN,False,activation_Stim8hr,,Stim8hr,activation
DHX36_Stim8hr,-0.008815809343081463,0.001012973429719714,0.7287315333672949,DHX36,False,activation_Stim8hr,,Stim8hr,activation
RMI1_Stim8hr,0.006871559020488935,0.0009860928045006287,0.24910850738665308,RMI1,False,activation_Stim8hr,,Stim8hr,activation
NDUFA6_Stim8hr,0.012537419586528946,0.001166497289230106,0.13219561895058585,NDUFA6,False,activation_Stim8hr,,Stim8hr,activation
GPATCH8_Stim8hr,-0.01870029409934797,0.0011660094905314915,0.9060112073357106,GPATCH8,False,activation_Stim8hr,,Stim8hr,activation
MEOX1_Stim8hr,0.010419257454756269,0.000696569839548533,0.17116658176260827,MEOX1,False,activation_Stim8hr,,Stim8hr,activation
DPH1_Stim8hr,0.010311480011095284,0.000931088278301262,0.17447784004075395,DPH1,False,activation_Stim8hr,,Stim8hr,activation
ZPR1_Stim8hr,-0.007197560330843465,0.0007550433354994143,0.6818644931227713,ZPR1,False,activation_Stim8hr,,Stim8hr,activation
WDR48_Stim8hr,-0.008726093086215116,0.000857212572805429,0.7251655629139073,WDR48,False,activation_Stim8hr,,Stim8hr,activation
PIKFYVE_Stim8hr,-0.002920872323108511,0.0007497196029152645,0.5545084055017829,PIKFYVE,False,activation_Stim8hr,,Stim8hr,activation
SKI_Stim8hr,-0.008399870377015114,0.0009364148324114552,0.717524197656648,SKI,False,activation_Stim8hr,,Stim8hr,activation
GDPD5_Stim8hr,0.007122430660656198,0.00044446661642184236,0.24299541518084564,GDPD5,False,activation_Stim8hr,,Stim8hr,activation
ZDHHC3_Stim8hr,-0.01381950814219524,0.00086702752169008,0.8420784513499745,ZDHHC3,False,activation_Stim8hr,,Stim8hr,activation
RBPJ_Stim8hr,-0.015088805195756654,0.0013575890153161053,0.8652572592969944,RBPJ,False,activation_Stim8hr,,Stim8hr,activation
COMMD1_Stim8hr,-0.001429657943470335,0.0006705363683647879,0.5061130922058075,COMMD1,False,activation_Stim8hr,,Stim8hr,activation
SLC35C1_Stim8hr,-0.003576107492475886,0.0006787711836322414,0.5741212429954152,SLC35C1,False,activation_Stim8hr,,Stim8hr,activation
TBC1D9B_Stim8hr,0.003484625194415751,0.0006831350976281515,0.34589913397860417,TBC1D9B,False,activation_Stim8hr,,Stim8hr,activation
MRPS17_Stim8hr,0.0006705074149731353,0.00036158997941490676,0.43555781966377993,MRPS17,False,activation_Stim8hr,,Stim8hr,activation
BCKDHA_Stim8hr,-0.013779490339965506,0.0005683861838219652,0.8415690269994905,BCKDHA,False,activation_Stim8hr,,Stim8hr,activation
SEPSECS_Stim8hr,-0.009386830087201046,0.0008349114155482218,0.7445236882322975,SEPSECS,False,activation_Stim8hr,,Stim8hr,activation
NCKAP1L_Stim8hr,-0.000858456862194835,0.0006022579004599244,0.48624554253693325,NCKAP1L,False,activation_Stim8hr,,Stim8hr,activation
DDX31_Stim8hr,-0.022521540078337118,0.0009436395922262303,0.9444727457972492,DDX31,False,activation_Stim8hr,,Stim8hr,activation
FLCN_Stim8hr,0.0037907693751748905,0.0006549009518802735,0.3380030565461029,FLCN,False,activation_Stim8hr,,Stim8hr,activation
OTUD6B_Stim8hr,-0.010607841447796966,0.0008780699594690447,0.7712684666327051,OTUD6B,False,activation_Stim8hr,,Stim8hr,activation
FAM161B_Stim8hr,-0.011848817622759559,0.000559839970378852,0.8005603667855323,FAM161B,False,activation_Stim8hr,,Stim8hr,activation
FBRS_Stim8hr,0.0031666642170760043,0.0007675255047729952,0.3573611818644931,FBRS,False,activation_Stim8hr,,Stim8hr,activation
NUDT13_Stim8hr,0.01261837450686048,0.0006658497084101673,0.130412633723892,NUDT13,False,activation_Stim8hr,,Stim8hr,activation
TP53RK_Stim8hr,-0.004189168880663848,0.0006990340038887426,0.5919510952623536,TP53RK,False,activation_Stim8hr,,Stim8hr,activation
MRPL57_Stim8hr,0.010537104641798915,0.0006740838927890935,0.16887417218543047,MRPL57,False,activation_Stim8hr,,Stim8hr,activation
BLOC1S4_Stim8hr,-0.006556919950739767,0.0008203853349004185,0.6617422312786552,BLOC1S4,False,activation_Stim8hr,,Stim8hr,activation
MTOR_Stim8hr,0.018631474643601875,0.0011169522434183144,0.05119714722363729,MTOR,False,activation_Stim8hr,,Stim8hr,activation
AP2B1_Stim8hr,0.006714834563273498,0.0007459134952324765,0.2531839021905247,AP2B1,False,activation_Stim8hr,,Stim8hr,activation
DGKH_Stim8hr,-0.0030201515295596127,0.0010139926242960435,0.5575649516046867,DGKH,False,activation_Stim8hr,,Stim8hr,activation
METAP2_Stim8hr,-0.005388007670382504,0.000820859582320824,0.6291390728476821,METAP2,False,activation_Stim8hr,,Stim8hr,activation
FN1_Stim8hr,-0.012301714251917539,0.0005772018591462155,0.8112582781456954,FN1,False,activation_Stim8hr,,Stim8hr,activation
ZNF426_Stim8hr,-0.014985532272176048,0.0008986639144561418,0.8642384105960265,ZNF426,False,activation_Stim8hr,,Stim8hr,activation
RAB33A_Stim8hr,0.0003085988834721727,0.0009124164643476588,0.4444727457972491,RAB33A,False,activation_Stim8hr,,Stim8hr,activation
CYR61_Stim8hr,-0.008667060854006094,0.001316410978354979,0.7241467142129394,CYR61,False,activation_Stim8hr,,Stim8hr,activation
DRAM2_Stim8hr,0.01378718347919804,0.0007234659773909033,0.1107997962302598,DRAM2,False,activation_Stim8hr,,Stim8hr,activation
HDGFL3_Stim8hr,0.012218868175433282,0.0006548004899588135,0.13932755985736117,HDGFL3,False,activation_Stim8hr,,Stim8hr,activation
ZNF274_Stim8hr,-0.009535809007956053,0.000751023894369157,0.7491085073866531,ZNF274,False,activation_Stim8hr,,Stim8hr,activation
KMT5A_Stim8hr,0.008578951844689143,0.0005213600002006958,0.2088639836984208,KMT5A,False,activation_Stim8hr,,Stim8hr,activation
TMED9_Stim8hr,-0.006497796510570722,0.0007748876722848512,0.6609780947529292,TMED9,False,activation_Stim8hr,,Stim8hr,activation
AP2A1_Stim8hr,-0.011595891550282327,0.0007074511485108879,0.7957208354559347,AP2A1,False,activation_Stim8hr,,Stim8hr,activation
SMIM1_Stim8hr,-0.014456247252547634,0.0006227339569343054,0.8555781966377993,SMIM1,False,activation_Stim8hr,,Stim8hr,activation
AASS_Stim8hr,-0.013706237358047225,0.0005090953265979015,0.8392766174223127,AASS,False,activation_Stim8hr,,Stim8hr,activation
VEZT_Stim8hr,0.0001723060865887601,0.0007758605930857721,0.44727457972491086,VEZT,False,activation_Stim8hr,,Stim8hr,activation
TXNL1_Stim8hr,-0.008402168148822612,0.0006028691496751547,0.71777890983189,TXNL1,False,activation_Stim8hr,,Stim8hr,activation
ZNF574_Stim8hr,0.020804491695810154,0.0008505657128422342,0.034640855832908816,ZNF574,False,activation_Stim8hr,,Stim8hr,activation
EDRF1_Stim8hr,0.0008757508005128209,0.0005305930594848355,0.43071828833418235,EDRF1,False,activation_Stim8hr,,Stim8hr,activation
KHDRBS1_Stim8hr,-0.021087635974057398,0.0010068617914411352,0.9322465613856342,KHDRBS1,False,activation_Stim8hr,,Stim8hr,activation
NCLN_Stim8hr,-0.00034492121906441026,0.000772755706069556,0.467651553744269,NCLN,False,activation_Stim8hr,,Stim8hr,activation
PRCP_Stim8hr,-0.002339062207765823,0.0005759158256789707,0.5369332654100866,PRCP,False,activation_Stim8hr,,Stim8hr,activation
EIF3H_Stim8hr,-0.0037344019154278373,0.0013611043864423758,0.5789607743250127,EIF3H,False,activation_Stim8hr,,Stim8hr,activation
COMMD7_Stim8hr,0.003492666589465809,0.0008269767532006479,0.3453897096281202,COMMD7,False,activation_Stim8hr,,Stim8hr,activation
PKNOX1_Stim8hr,-0.013967393766188423,0.000987725177483113,0.8456444218033622,PKNOX1,False,activation_Stim8hr,,Stim8hr,activation
GRPEL2_Stim8hr,0.009076176367239593,0.0004750817866943089,0.19536423841059603,GRPEL2,False,activation_Stim8hr,,Stim8hr,activation
CEP295_Stim8hr,0.007127504791125389,0.0009690609721744323,0.24274070300560366,CEP295,False,activation_Stim8hr,,Stim8hr,activation
FOXS1_Stim8hr,-0.014025471636508805,0.0008107701977185621,0.8464085583290881,FOXS1,False,activation_Stim8hr,,Stim8hr,activation
SUMO2_Stim8hr,-0.02091184546163375,0.00056127282488607,0.9309730005094243,SUMO2,False,activation_Stim8hr,,Stim8hr,activation
PHACTR4_Stim8hr,-0.000651596625004044,0.000640654759789978,0.4793683138053999,PHACTR4,False,activation_Stim8hr,,Stim8hr,activation
MCUB_Stim8hr,0.008503137911678376,0.0007047363133900671,0.2119205298013245,MCUB,False,activation_Stim8hr,,Stim8hr,activation
CEACAM1_Stim8hr,-0.004697721846188387,0.0005204907604955905,0.6077432501273561,CEACAM1,False,activation_Stim8hr,,Stim8hr,activation
PFDN4_Stim8hr,0.004878676261623752,0.0009525754669100657,0.30514518593988793,PFDN4,False,activation_Stim8hr,,Stim8hr,activation
SNTA1_Stim8hr,-0.001991574576599665,0.001066168249913734,0.5264900662251656,SNTA1,False,activation_Stim8hr,,Stim8hr,activation
FLT1_Stim8hr,0.0030243297501254245,0.0005870721559786944,0.36143657666836476,FLT1,False,activation_Stim8hr,,Stim8hr,activation
HIBADH_Stim8hr,-0.0028793457541228416,0.0007630576275426134,0.5539989811512991,HIBADH,False,activation_Stim8hr,,Stim8hr,activation
TIMMDC1_Stim8hr,-0.005771860942015194,0.0005198313357279376,0.6398369842078452,TIMMDC1,False,activation_Stim8hr,,Stim8hr,activation
RBM18_Stim8hr,-0.004475989037629024,0.000546627620523293,0.6018848700967906,RBM18,False,activation_Stim8hr,,Stim8hr,activation
NKX2-2_Stim8hr,0.0033974737595596953,0.0010548295940347907,0.34946510443199186,NKX2-2,False,activation_Stim8hr,,Stim8hr,activation
BHLHE40_Stim8hr,0.0072393118505791115,0.0006428199412029556,0.23968415690269995,BHLHE40,False,activation_Stim8hr,,Stim8hr,activation
TOR1A_Stim8hr,0.013852326505225962,0.0007541868738772331,0.10952623535404993,TOR1A,False,activation_Stim8hr,,Stim8hr,activation
RPRD1A_Stim8hr,-0.0031919265703308306,0.0006843750445741732,0.564696892511462,RPRD1A,False,activation_Stim8hr,,Stim8hr,activation
TMEM234_Stim8hr,0.003919349173398725,0.0003993024001613458,0.33290881304126335,TMEM234,False,activation_Stim8hr,,Stim8hr,activation
ZNF554_Stim8hr,0.012690281899641912,0.000869693162425983,0.12786551197147222,ZNF554,False,activation_Stim8hr,,Stim8hr,activation
ZNF311_Stim8hr,-0.012607997668373356,0.0007428666999495872,0.8181355068772287,ZNF311,False,activation_Stim8hr,,Stim8hr,activation
ZBED1_Stim8hr,0.00881384822626619,0.0008452302507074103,0.2032603158430973,ZBED1,False,activation_Stim8hr,,Stim8hr,activation
ZNF862_Stim8hr,-0.001916736774623727,0.0007897225986441747,0.5247070809984717,ZNF862,False,activation_Stim8hr,,Stim8hr,activation
KRR1_Stim8hr,0.006471519878788918,0.0006659411160706553,0.2587875700458482,KRR1,False,activation_Stim8hr,,Stim8hr,activation
PRR12_Stim8hr,-0.0005114987269651619,0.0008218367880305654,0.4737646459500764,PRR12,False,activation_Stim8hr,,Stim8hr,activation
CAB39_Stim8hr,0.005276957691624331,0.0009356238322964699,0.29495669893020887,CAB39,False,activation_Stim8hr,,Stim8hr,activation
XPR1_Stim8hr,-0.02009476016688477,0.001167457993409689,0.9220580743759552,XPR1,False,activation_Stim8hr,,Stim8hr,activation
GUCY1A1_Stim8hr,-0.00365835683792137,0.0010079054142950758,0.5764136525725929,GUCY1A1,False,activation_Stim8hr,,Stim8hr,activation
CLDN5_Stim8hr,-0.00176198006994263,0.0007438421457400649,0.5173204279164544,CLDN5,False,activation_Stim8hr,,Stim8hr,activation
ATP6V0A2_Stim8hr,0.009481701226640509,0.0009220337353218509,0.18746816097809477,ATP6V0A2,False,activation_Stim8hr,,Stim8hr,activation
RASA3_Stim8hr,-0.009078561584560215,0.0009448805372197007,0.7371370351502802,RASA3,False,activation_Stim8hr,,Stim8hr,activation
DDX42_Stim8hr,-0.016507126601522887,0.0006394081483183775,0.8833418237391747,DDX42,False,activation_Stim8hr,,Stim8hr,activation
CCDC69_Stim8hr,-0.011605354738714125,0.0007863120032939224,0.7959755476311767,CCDC69,False,activation_Stim8hr,,Stim8hr,activation
STK19_Stim8hr,-0.0021588727031488834,0.0005893715270838261,0.5313295975547632,STK19,False,activation_Stim8hr,,Stim8hr,activation
ATXN1L_Stim8hr,0.016929186159085927,0.0005251018124916028,0.06928171166581763,ATXN1L,False,activation_Stim8hr,,Stim8hr,activation
SMG6_Stim8hr,-0.021476182866835038,0.000859831796459932,0.935303107488538,SMG6,False,activation_Stim8hr,,Stim8hr,activation
E2F1_Stim8hr,0.013034862910755831,0.0006873268056460756,0.1217524197656648,E2F1,False,activation_Stim8hr,,Stim8hr,activation
FBXW7_Stim8hr,-0.011058908303041109,0.0010174904504179508,0.782475802343352,FBXW7,False,activation_Stim8hr,,Stim8hr,activation
CCND3_Stim8hr,0.004336307387905446,0.0006435172418540713,0.32068262862964847,CCND3,False,activation_Stim8hr,,Stim8hr,activation
POLE4_Stim8hr,-0.015047457333061091,0.000718748580144319,0.8650025471217524,POLE4,False,activation_Stim8hr,,Stim8hr,activation
TROVE2_Stim8hr,-0.006864210433389765,0.0013122778419800947,0.6716760061130922,TROVE2,False,activation_Stim8hr,,Stim8hr,activation
CMTR1_Stim8hr,-0.010770398951258696,0.0007333479798002482,0.7758532857870606,CMTR1,False,activation_Stim8hr,,Stim8hr,activation
NDUFB10_Stim8hr,0.0033687706323891975,0.000678034820285678,0.3512480896586857,NDUFB10,False,activation_Stim8hr,,Stim8hr,activation
ACSL1_Stim8hr,0.004301046585057496,0.0008288552740380499,0.3224656138563423,ACSL1,False,activation_Stim8hr,,Stim8hr,activation
TIPARP_Stim8hr,-0.0008008106271638307,0.0009949209788059328,0.4847172694854814,TIPARP,False,activation_Stim8hr,,Stim8hr,activation
OTUD1_Stim8hr,-0.009005112886006217,0.000542607808594463,0.7343352012226184,OTUD1,False,activation_Stim8hr,,Stim8hr,activation
ZNF444_Stim8hr,0.018412260562154212,0.0007253045497851468,0.054763117677024964,ZNF444,False,activation_Stim8hr,,Stim8hr,activation
CNTROB_Stim8hr,-0.00459679524206844,0.0007983609970310103,0.6057055527254203,CNTROB,False,activation_Stim8hr,,Stim8hr,activation
NABP1_Stim8hr,0.0018458246766141417,0.0008446638262691433,0.3978604177279674,NABP1,False,activation_Stim8hr,,Stim8hr,activation
ZNRF2_Stim8hr,-0.003391084939216702,0.0006926385667667196,0.5708099847172695,ZNRF2,False,activation_Stim8hr,,Stim8hr,activation
FAM153B_Stim8hr,0.011792260978418626,0.0007147685402474081,0.14595007641365257,FAM153B,False,activation_Stim8hr,,Stim8hr,activation
EXOC7_Stim8hr,-0.0043839747863347505,0.0006909447737830776,0.5983188996434029,EXOC7,False,activation_Stim8hr,,Stim8hr,activation
FPGT_Stim8hr,-0.008486470371170772,0.0006786185852457212,0.7205807437595517,FPGT,False,activation_Stim8hr,,Stim8hr,activation
MLLT6_Stim8hr,-0.007888648854923583,0.0005380434938045931,0.7030056036678554,MLLT6,False,activation_Stim8hr,,Stim8hr,activation
CCDC134_Stim8hr,-0.00025603365067288744,0.0008833026966627359,0.46357615894039733,CCDC134,False,activation_Stim8hr,,Stim8hr,activation
FBXW2_Stim8hr,-0.0049673341157170006,0.0005100525420206301,0.6169128884360673,FBXW2,False,activation_Stim8hr,,Stim8hr,activation
RHBDF2_Stim8hr,0.02095799854082064,0.000643795980851937,0.03438614365766684,RHBDF2,False,activation_Stim8hr,,Stim8hr,activation
USO1_Stim8hr,-0.03487011380085321,0.0009796804614894527,0.9898115129903209,USO1,False,activation_Stim8hr,,Stim8hr,activation
NLRC5_Stim8hr,-0.0162843353245857,0.0006451452916405742,0.8802852776362711,NLRC5,False,activation_Stim8hr,,Stim8hr,activation
FBXO28_Stim8hr,-0.028537321059237467,0.0008917985059185297,0.9755476311767702,FBXO28,False,activation_Stim8hr,,Stim8hr,activation
HDAC8_Stim8hr,-0.02024954999737765,0.0006879300914860529,0.9233316352521651,HDAC8,False,activation_Stim8hr,,Stim8hr,activation
CDYL_Stim8hr,-0.017862449683717807,0.0009627397368333504,0.8981151299032094,CDYL,False,activation_Stim8hr,,Stim8hr,activation
STAT2_Stim8hr,-0.028591499754149506,0.0014503883793805334,0.9760570555272542,STAT2,True,activation_Stim8hr,Th1 regulator,Stim8hr,activation
HDAC3_Stim8hr,0.007429371167340616,0.0012980964676243458,0.23433520122261844,HDAC3,False,activation_Stim8hr,,Stim8hr,activation
HOXB2_Stim8hr,-0.0038071985302188744,0.0009057778659285269,0.5812531839021905,HOXB2,False,activation_Stim8hr,,Stim8hr,activation
SLC35E3_Stim8hr,-0.0033111286807599493,0.0008306917986259981,0.5692817116658176,SLC35E3,False,activation_Stim8hr,,Stim8hr,activation
FANCB_Stim8hr,-0.0044897552475950805,0.00069890918613047,0.6034131431482425,FANCB,False,activation_Stim8hr,,Stim8hr,activation
MAGED4B_Stim8hr,-0.0039043427098263994,0.0007112017288785489,0.5820173204279164,MAGED4B,False,activation_Stim8hr,,Stim8hr,activation
FANCM_Stim8hr,0.013751170047273449,0.0006957371828015828,0.11181864493122771,FANCM,False,activation_Stim8hr,,Stim8hr,activation
TRIM33_Stim8hr,0.031194675970404654,0.0007983383623794019,0.004330106979113602,TRIM33,False,activation_Stim8hr,,Stim8hr,activation
TMEM229B_Stim8hr,-0.01521686342453441,0.0007288029658210243,0.8667855323484462,TMEM229B,False,activation_Stim8hr,,Stim8hr,activation
C19orf24_Stim8hr,-0.010582876412898408,0.0010230075666016643,0.7705043301069792,C19orf24,False,activation_Stim8hr,,Stim8hr,activation
STAP1_Stim8hr,-0.01692649538759203,0.0005022134655942469,0.8884360672440142,STAP1,False,activation_Stim8hr,,Stim8hr,activation
CCAR1_Stim8hr,-0.01151337113619568,0.0009608762111218256,0.7936831380539989,CCAR1,False,activation_Stim8hr,,Stim8hr,activation
RAB21_Stim8hr,0.009010151882013985,0.0006009871437983832,0.19765664798777383,RAB21,False,activation_Stim8hr,,Stim8hr,activation
CLN5_Stim8hr,0.009475405821262033,0.0005497018720634128,0.18772287315333672,CLN5,False,activation_Stim8hr,,Stim8hr,activation
S100A11_Stim8hr,-0.006429783201037389,0.0007810636078947377,0.6591951095262354,S100A11,False,activation_Stim8hr,,Stim8hr,activation
LETM1_Stim8hr,0.012591625970767843,0.0005704039078874252,0.1316861946001019,LETM1,False,activation_Stim8hr,,Stim8hr,activation
ATP5ME_Stim8hr,0.018140517831438642,0.0006173527189638595,0.056036678553234846,ATP5ME,False,activation_Stim8hr,,Stim8hr,activation
DCAKD_Stim8hr,0.007493972483652176,0.0011918442671026742,0.23280692817116658,DCAKD,False,activation_Stim8hr,,Stim8hr,activation
ATP2A2_Stim8hr,0.00291413047356899,0.0010237336546318149,0.3647478349465104,ATP2A2,False,activation_Stim8hr,,Stim8hr,activation
MRPS16_Stim8hr,0.012101629910198789,0.000558084427957168,0.14212939378502293,MRPS16,False,activation_Stim8hr,,Stim8hr,activation
TEAD4_Stim8hr,-0.01875671777498551,0.0009368920070738722,0.9075394803871625,TEAD4,False,activation_Stim8hr,,Stim8hr,activation
TNRC6A_Stim8hr,-0.020736555976129178,0.0009185882097511263,0.9296994396332144,TNRC6A,False,activation_Stim8hr,,Stim8hr,activation
POLRMT_Stim8hr,0.014597948531690278,0.0006128174095099474,0.09882832399388691,POLRMT,False,activation_Stim8hr,,Stim8hr,activation
CAPRIN2_Stim8hr,0.005298546543725396,0.0007909170701824072,0.29393785022924096,CAPRIN2,False,activation_Stim8hr,,Stim8hr,activation
ACADS_Stim8hr,-0.009430684822755357,0.0007325594649103016,0.7460519612837494,ACADS,False,activation_Stim8hr,,Stim8hr,activation
PFDN5_Stim8hr,-0.0031942433729313597,0.0005685083459469852,0.564951604686704,PFDN5,False,activation_Stim8hr,,Stim8hr,activation
STX16_Stim8hr,0.004986862537100862,0.0005115800831926381,0.30285277636271013,STX16,False,activation_Stim8hr,,Stim8hr,activation
DAD1_Stim8hr,-0.01830782796332111,0.0006739597554509087,0.9026999490575649,DAD1,False,activation_Stim8hr,,Stim8hr,activation
FAM98C_Stim8hr,0.013598644193739537,0.000636611052981998,0.1141110545084055,FAM98C,False,activation_Stim8hr,,Stim8hr,activation
USP3_Stim8hr,0.02255752575937443,0.0009714895816980019,0.024961793173713703,USP3,False,activation_Stim8hr,,Stim8hr,activation
NCAM1_Stim8hr,0.00770143011940227,0.0007769575714562026,0.22924095771777891,NCAM1,False,activation_Stim8hr,,Stim8hr,activation
LSM12_Stim8hr,-0.0133164129650843,0.0011543115864678976,0.8323993886907795,LSM12,False,activation_Stim8hr,,Stim8hr,activation
HEY1_Stim8hr,0.001168987702894759,0.0012292426505469691,0.4215486500254712,HEY1,False,activation_Stim8hr,,Stim8hr,activation
PPM1D_Stim8hr,-0.0005566287919945494,0.0006803026216044855,0.4758023433520122,PPM1D,False,activation_Stim8hr,,Stim8hr,activation
HSFX1_Stim8hr,-0.016178744957684954,0.0008037472807257332,0.8787570045848192,HSFX1,False,activation_Stim8hr,,Stim8hr,activation
PIK3CD_Stim8hr,0.0016368715946942964,0.0009154125533055276,0.4034640855832909,PIK3CD,False,activation_Stim8hr,,Stim8hr,activation
LIMK2_Stim8hr,-0.011615383516284598,0.0006889817475311675,0.7962302598064187,LIMK2,False,activation_Stim8hr,,Stim8hr,activation
MAP3K5_Stim8hr,-0.009739729828995397,0.0005824819384004949,0.7521650534895568,MAP3K5,False,activation_Stim8hr,,Stim8hr,activation
ZNF883_Stim8hr,0.010635207226456602,0.0005193898636050374,0.16760061130922058,ZNF883,False,activation_Stim8hr,,Stim8hr,activation
MARS2_Stim8hr,0.009866896137907543,0.0007893018173397935,0.1805909322465614,MARS2,False,activation_Stim8hr,,Stim8hr,activation
POLR2M_Stim8hr,-0.018317947081982165,0.0014103401865539307,0.9029546612328069,POLR2M,False,activation_Stim8hr,,Stim8hr,activation
ZBTB32_Stim8hr,-0.00025267930554957583,0.0013885745196871111,0.46332144676515535,ZBTB32,False,activation_Stim8hr,,Stim8hr,activation
CSNK2A2_Stim8hr,-0.019845161173911652,0.0010272034208628595,0.9195109526235354,CSNK2A2,False,activation_Stim8hr,,Stim8hr,activation
TRIB2_Stim8hr,-0.010778655596188935,0.0006517461704513985,0.7763627101375445,TRIB2,False,activation_Stim8hr,,Stim8hr,activation
ATP5F1D_Stim8hr,0.0029383870483549786,0.0006211278882822831,0.36372898624554256,ATP5F1D,False,activation_Stim8hr,,Stim8hr,activation
PPP2R1A_Stim8hr,0.001354438660656925,0.0008522035283641912,0.412888436067244,PPP2R1A,False,activation_Stim8hr,,Stim8hr,activation
DNAJC4_Stim8hr,-0.011177808215820621,0.0005708033810007829,0.7852776362710138,DNAJC4,False,activation_Stim8hr,,Stim8hr,activation
UNC93B1_Stim8hr,-0.010203497050628552,0.0008182275995085006,0.7628629648497198,UNC93B1,False,activation_Stim8hr,,Stim8hr,activation
RNF7_Stim8hr,-0.004123324508307402,0.00042161277540996364,0.5906775343861437,RNF7,False,activation_Stim8hr,,Stim8hr,activation
ORC4_Stim8hr,0.013359328866553279,0.0004987301905343447,0.11793173713703516,ORC4,False,activation_Stim8hr,,Stim8hr,activation
MXI1_Stim8hr,-0.013673881348242517,0.0010191829976819622,0.8387671930718288,MXI1,False,activation_Stim8hr,,Stim8hr,activation
NARS2_Stim8hr,0.0024513110531010295,0.0006218615582258872,0.37850229240957717,NARS2,False,activation_Stim8hr,,Stim8hr,activation
ITPKB_Stim8hr,-0.002675366839826515,0.001088921627905285,0.5473764645950077,ITPKB,False,activation_Stim8hr,,Stim8hr,activation
REXO4_Stim8hr,-0.01499932858680664,0.0006114968661280514,0.8644931227712684,REXO4,False,activation_Stim8hr,,Stim8hr,activation
MBIP_Stim8hr,-0.006812650156694807,0.0005648056139634582,0.6698930208863983,MBIP,False,activation_Stim8hr,,Stim8hr,activation
CLDND2_Stim8hr,0.016188160744236256,0.0011200644842185995,0.07921548650025471,CLDND2,False,activation_Stim8hr,,Stim8hr,activation
CFAP36_Stim8hr,0.018623032317425247,0.0010288602063817948,0.051451859398879266,CFAP36,False,activation_Stim8hr,,Stim8hr,activation
MED30_Stim8hr,0.016038725344286294,0.0007785772258096932,0.0815078960774325,MED30,False,activation_Stim8hr,,Stim8hr,activation
PSIP1_Stim8hr,-0.008042525529758726,0.0007899124320967505,0.7075904228222109,PSIP1,False,activation_Stim8hr,,Stim8hr,activation
ING2_Stim8hr,-0.013750406895818317,0.0009327639168434567,0.8405501782985226,ING2,False,activation_Stim8hr,,Stim8hr,activation
MAP2K1_Stim8hr,-0.01152090403722239,0.0006357699752666135,0.7939378502292409,MAP2K1,False,activation_Stim8hr,,Stim8hr,activation
ZNF160_Stim8hr,-0.0121978944336454,0.0007764586855171341,0.8076923076923077,ZNF160,False,activation_Stim8hr,,Stim8hr,activation
TADA3_Stim8hr,0.013425248610460497,0.0009174182289576771,0.11691288843606724,TADA3,False,activation_Stim8hr,,Stim8hr,activation
MED14_Stim8hr,-0.009255234217470843,0.0006316116984879909,0.7409577177789098,MED14,False,activation_Stim8hr,,Stim8hr,activation
TSC22D2_Stim8hr,-0.027075874059530644,0.0006063451859163342,0.9701986754966887,TSC22D2,False,activation_Stim8hr,,Stim8hr,activation
UTP14C_Stim8hr,-0.007699117178768718,0.0008035693806563526,0.6981660723382578,UTP14C,False,activation_Stim8hr,,Stim8hr,activation
PIP4K2B_Stim8hr,0.004567850402486461,0.001097366106930626,0.31329597554763117,PIP4K2B,False,activation_Stim8hr,,Stim8hr,activation
CNOT4_Stim8hr,0.02020373449096032,0.0010910367945313293,0.03948038716250637,CNOT4,False,activation_Stim8hr,,Stim8hr,activation
C3orf18_Stim8hr,-0.002735476338689401,0.0007699433743575871,0.5489047376464595,C3orf18,False,activation_Stim8hr,,Stim8hr,activation
PLEK2_Stim8hr,-0.0341506958176944,0.0007026822279092646,0.9887926642893531,PLEK2,False,activation_Stim8hr,,Stim8hr,activation
