sha,iso,day,slot,category,diff,lane,is_human,subject
d9d7b1284593a71790b3e16a2552b9c4427b5b73,2026-07-11T12:41:42+00:00,2026-07-11,1,data_processing,3,wiki,False,"Fix calibration attribution in researcher guide: AUROC 0.85 is the ranking benchmark, not the calibration panel"
00ffb8d564a9554991a2412a4972c430b856e62f,2026-07-11T12:48:26+00:00,2026-07-11,1,visualization,58110,manual,True,Expand real-data target list from 21 to 660 genes
cfdec5b686e7857b3eb16c08ad44ef4e6941b7fb,2026-07-11T13:01:50+00:00,2026-07-11,1,documentation,82,wiki,False,Add wiki architecture & docs map (wiki/Map.md)
ecab7aa9dae6bb5340d400f03bdea5d892e7f1fc,2026-07-11T13:17:08+00:00,2026-07-11,1,visualization,669188,manual,True,"Cache full-screen readiness compute; expand to 7,236 real genes"
7ae9bc04a7ece0de3f3433cd386c24e2a5e42195,2026-07-11T15:33:33+00:00,2026-07-11,1,visualization,1511,manual,True,Add back the 13 grade<2 genes with a real watchlist call
7c924beba187d28503678aeea3d4e4c501e2302b,2026-07-11T15:56:15+00:00,2026-07-11,1,documentation,41,main,False,Release-freeze WP1/WP2: fix data-dictionary counts + mark upload A.1/A.2 resolved
3ec13c2260c94320769533def5f563d223f8aedf,2026-07-11T15:58:48+00:00,2026-07-11,1,visualization,9814,sandbox,False,Add Perturbase front-end assets: English figures + per-figure scripts + bilingual catalog
dbe1f60d1ca00771d5526c4fec582eb5132b1ae3,2026-07-11T16:06:30+00:00,2026-07-11,2,documentation,1021,main,False,Release-freeze WP3/WP4: per-stage EDA reports + make freeze integrity runner
b226f3e20424b99a157b9b67d96dc93e285371cf,2026-07-11T16:19:47+00:00,2026-07-11,2,stats_analysis,813,main,False,Release-freeze WP5/WP6: OF-1/OF-3 gate resolution + release docs + green suite
05e7f513b23feafb2f183190241a5a2b1e975bca,2026-07-11T16:57:55+00:00,2026-07-11,2,documentation,994,sandbox,False,Add final closure audit: backend reproducibility + front-end coverage + dev-sequence/module-isolation
1e85409fc8e9b31f6fea1eb8e010fa572fff1cdc,2026-07-11T17:21:37+00:00,2026-07-11,2,stats_analysis,349,main,False,Add standalone live upload tool (GET /upload) driving the /api/imports flow
68af47db9eaf73c08dc9de8264b5fd31979bf310,2026-07-11T18:20:37+00:00,2026-07-11,2,visualization,18940,main,False,Fix three frontend build-wiring issues from the release freeze
a83c25d9f5d5e0a4d5aa81ef67755557965bc8fe,2026-07-12T03:03:04+00:00,2026-07-12,0,documentation,9,main,False,Fix stale gnomAD seed count + document n_donors placeholder (OF-4)
125b91a3e8112d5abe74a20783a2f86c7125ccd5,2026-07-12T03:03:31+00:00,2026-07-12,0,documentation,207,wiki,False,Add centralized provenance registry (data sources x algorithms x references)
72433ad93eca954cc45fe8d924473535c314f1ec,2026-07-12T03:13:47+00:00,2026-07-12,0,documentation,33,main,False,"Add honest ""scope & positioning relative to the source paper"" section"
8de1c4901e76b5a5e346bc7ee98b4ed1317a56f8,2026-07-12T03:15:08+00:00,2026-07-12,0,documentation,142,wiki,False,Add frontend disclosure spec (what docs to surface in the portal + gaps)
2ecf610ace848fcce1372129bedafa7752c2f5ca,2026-07-12T03:24:06+00:00,2026-07-12,0,visualization,155,wiki,False,Add ready-to-render disclosure.json bundle + provenance CSV to portal public/
0a29e63f5dddd3ba0691192fdaf0dbde8cf127ac,2026-07-12T03:27:06+00:00,2026-07-12,0,stats_analysis,362,main,False,Add signed directional module-effect scoring from in-repo full_signed_DE
2d38766e2534be2f5e1b7f018b09d0e794761f0e,2026-07-12T03:48:24+00:00,2026-07-12,0,documentation,110,wiki,False,Add data-use/terms and bulk-download schema docs (portal disclosure follow-ups)
8862e6eca01e2f006910f09feed5f3817360939f,2026-07-12T03:55:32+00:00,2026-07-12,0,external_integration,214,main,False,Surface the paper's own regulator nominations (Tier-1 ②)
f31b883afd70f50258bec4c5e1fa7b708cbfd97c,2026-07-12T04:30:49+00:00,2026-07-12,0,visualization,338,wiki,False,frontend: add Provenance/Methods view; wire the three dead Footer links
4090c57520976e0065139fb950ec91301d0a8810,2026-07-12T04:38:52+00:00,2026-07-12,0,visualization,8,wiki,False,frontend: add Provenance link to the top Header nav (next to API docs)
5d70ea896cf430836d0657b1ea075a64eafb9483,2026-07-12T04:46:51+00:00,2026-07-12,0,stats_analysis,230,main,False,Surface the paper's autoimmune-cluster enrichment per gene
65fc6310b8bbdc5be63c7a1bdd0342eefac30f21,2026-07-12T04:48:52+00:00,2026-07-12,0,documentation,150,wiki,False,Add documentation index (full inventory) + refresh stale stage descriptions
b1164cbf941c105b90d08586e754bb10ab34e044,2026-07-12T06:05:49+00:00,2026-07-12,0,documentation,46,wiki,False,Add concise READMEs for the 5 undocumented src stages; update doc index
efd76d62938d0e570f3da315eb0b68778b98c1b8,2026-07-12T06:09:20+00:00,2026-07-12,0,documentation,111,wiki,False,Slim the wiki nav layer by de-duplicating into dedicated docs
e414d453eaa0488ec8575954aff6fe058cd5e47e,2026-07-12T06:26:35+00:00,2026-07-12,0,data_processing,237,wiki,False,Add 4-page project slide deck (docs/slides/) + infographic page
8f31abfffbc8c845d36385fc538065b2ca25de16,2026-07-12T06:36:54+00:00,2026-07-12,0,documentation,19517,main,False,Tier-2: replace 15-gene demo gnomAD seed with full-genome v2.1.1 overlay
238a02017e12ee72dca20900f882c748064ed9cb,2026-07-12T06:48:39+00:00,2026-07-12,0,data_processing,223,wiki,False,Add English version of the project slide deck (docs/slides/index.en.html)
4cf36c6b873903506332e4f35fe455277628ea61,2026-07-12T06:59:55+00:00,2026-07-12,0,data_processing,37189,main,False,Add tier1 disease expansion (621 genes x 3 sources) + top-50 structure assets
74b35d136055311f00526b93cb2644a125bfdd39,2026-07-12T07:09:48+00:00,2026-07-12,0,visualization,206,wiki,False,"frontend: integrate the project deck as a native ""Overview"" view"
0d9f578c3ca8bd32fb67e5bd7e2c8575050bf2b8,2026-07-12T07:52:41+00:00,2026-07-12,0,visualization,12,wiki,False,frontend: add a flagship figure hero to each Home persona card
9b4ba8523e72bbe88ed801a47e2281331b733b20,2026-07-12T07:53:17+00:00,2026-07-12,0,data_processing,4,wiki,False,Commit the flagship figures for the Home cards (un-ignore from **.png)
bac75df7f9321bd2c671727e74f7910e9004d68c,2026-07-12T08:01:17+00:00,2026-07-12,1,documentation,83,wiki,False,Add curated Frontend Handoff (docs/FRONTEND_HANDOFF.md)
