target,in_library,best_neg_fdr,best_pos_fdr,best_lfc,screen,best_dir,hiv_hit_class,moves_in_uninfected,primary_rank,signed_rank,in_val55
PTPRC,True,8.8e-05,0.722886,-0.78907,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,True,740.0,81,False
KMT2E,True,1.0,0.882719,-0.066707,GW-CRISPRa-HIV,pos,present_no_hit,False,741.0,10835,False
ADNP,True,1.0,0.687969,0.13492,GW-CRISPRa-HIV,pos,present_no_hit,False,742.0,1891,False
TRMT10C,True,1.0,1.0,0.027746,GW-CRISPRa-HIV,neg,present_no_hit,False,743.0,1153,False
ZNF512B,True,1.0,1.0,-0.022164,GW-CRISPRa-HIV,neg,present_no_hit,False,744.0,974,False
SLC9A6,True,1.0,1.0,0.066793,GW-CRISPRa-HIV,neg,present_no_hit,False,745.0,2006,False
ZNF622,True,1.0,1.0,-0.067932,GW-CRISPRa-HIV,neg,present_no_hit,False,746.0,2021,False
ZBTB7A,True,0.886573,1.0,-0.15379,GW-CRISPRa-HIV,neg,present_no_hit,False,747.0,698,False
MICOS13,False,,,,,,not_in_library,False,748.0,10552,False
MYC,True,8.8e-05,0.655008,-0.52668,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,True,749.0,741,False
UBE2V2,True,1.0,0.900949,-0.0057265,GW-CRISPRa-HIV,pos,present_no_hit,False,750.0,425,False
NLGN2,True,1.0,1.0,-0.03888,GW-CRISPRa-HIV,neg,present_no_hit,False,751.0,10498,False
IKBKB,True,0.027921,1.0,-0.2146,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,752.0,1284,False
NONO,True,1.0,0.803106,0.1125,GW-CRISPRn-HIV,pos,present_no_hit,False,753.0,10408,False
TMEM265,True,1.0,0.93011,0.013392,GW-CRISPRa-HIV,pos,present_no_hit,False,754.0,1248,False
SLTM,True,0.270564,1.0,-0.081738,GW-CRISPRa-HIV,neg,present_no_hit,False,755.0,1106,False
UQCRQ,True,1.0,0.821172,0.12028,GW-CRISPRa-HIV,pos,present_no_hit,False,756.0,848,False
HSD17B10,True,0.836494,1.0,-0.051387,GW-CRISPRa-HIV,neg,present_no_hit,False,757.0,550,False
COMMD5,True,1.0,1.0,-0.0070803,GW-CRISPRn-HIV,neg,present_no_hit,False,758.0,1189,False
MEST,True,1.0,0.745334,0.11004,GW-CRISPRa-HIV,pos,present_no_hit,False,759.0,413,False
PAN3,True,1.0,1.0,-0.013946,GW-CRISPRa-HIV,neg,present_no_hit,False,760.0,861,False
PTPN2,True,0.756921,1.0,-0.07526,GW-CRISPRn-HIV,neg,present_no_hit,False,761.0,677,False
MAF,True,0.945778,1.0,-0.041472,GW-CRISPRn-HIV,neg,present_no_hit,False,762.0,10589,False
COA7,True,1.0,1.0,-0.06197,GW-CRISPRa-HIV,neg,present_no_hit,False,763.0,737,False
SPAG7,True,1.0,1.0,-0.016401,GW-CRISPRa-HIV,neg,present_no_hit,False,764.0,2096,False
AKAP17A,True,1.0,1.0,0.022147,GW-CRISPRa-HIV,neg,present_no_hit,False,765.0,10622,False
SHLD1,False,,,,,,not_in_library,False,766.0,554,False
MYB,True,1.0,0.000165,0.90764,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,767.0,166,False
NSD2,True,0.462008,1.0,-0.29293,GW-CRISPRa-HIV,neg,present_no_hit,False,768.0,1078,False
COA3,True,1.0,0.465555,0.13658,GW-CRISPRa-HIV,pos,present_no_hit,False,769.0,679,False
ACLY,True,1.0,0.336143,0.18844,GW-CRISPRn-HIV,pos,present_no_hit,False,770.0,154,False
PPP1R12C,True,1.0,0.78031,0.015437,GW-CRISPRa-HIV,pos,present_no_hit,False,771.0,1738,False
TMED4,True,0.987283,1.0,0.072741,GW-CRISPRa-HIV,neg,present_no_hit,False,772.0,1468,False
GTF2H5,True,1.0,0.134864,0.20935,GW-CRISPRa-HIV,pos,present_no_hit,False,773.0,10718,False
CDKN2AIP,True,1.0,0.336136,0.0029461,GW-CRISPRa-HIV,pos,present_no_hit,False,774.0,10716,False
EIF2AK1,True,1.0,1.0,0.010539,GW-CRISPRa-HIV,neg,present_no_hit,False,775.0,10518,False
EMB,True,1.0,1.0,-0.015894,GW-CRISPRa-HIV,neg,present_no_hit,False,776.0,1931,False
PHF20L1,True,1.0,1.0,-0.098053,GW-CRISPRa-HIV,neg,present_no_hit,False,777.0,10368,False
NDUFA3,True,1.0,1.0,-0.10052,GW-CRISPRa-HIV,neg,present_no_hit,False,778.0,2287,False
NPRL3,True,1.0,0.737126,0.049269,GW-CRISPRa-HIV,pos,present_no_hit,False,779.0,2369,False
TFG,True,1.0,1.0,-0.057328,GW-CRISPRa-HIV,neg,present_no_hit,False,780.0,908,False
CHMP1A,True,1.0,0.616422,0.13585,GW-CRISPRa-HIV,pos,present_no_hit,False,781.0,851,False
PKNOX1,True,0.703349,0.983586,-0.062261,GW-CRISPRa-HIV,neg,present_no_hit,False,782.0,10794,False
ELP6,True,1.0,0.969766,0.11396,GW-CRISPRn-HIV,pos,present_no_hit,False,783.0,1692,False
AMER1,True,1.0,0.91979,0.14071,GW-CRISPRa-HIV,pos,present_no_hit,False,784.0,1373,False
CTDSPL2,True,0.95733,1.0,-0.15555,GW-CRISPRa-HIV,neg,present_no_hit,False,785.0,10834,False
KHDRBS1,True,0.62194,0.858315,-0.18384,GW-CRISPRa-HIV,neg,present_no_hit,False,786.0,525,False
ZNF470,True,0.955084,0.726453,0.007033,GW-CRISPRa-HIV,pos,present_no_hit,False,787.0,1164,False
SSBP1,True,1.0,0.352692,0.17678,GW-CRISPRn-HIV,pos,present_no_hit,False,788.0,279,False
RBM27,True,0.939918,0.685074,0.099339,GW-CRISPRa-HIV,pos,present_no_hit,False,789.0,506,False
TESK2,True,1.0,0.968227,0.066747,GW-CRISPRa-HIV,pos,present_no_hit,False,790.0,10400,False
MCTS1,True,1.0,0.218201,0.1562,GW-CRISPRa-HIV,pos,present_no_hit,False,791.0,183,False
CCR4,True,1.0,0.632897,0.17083,GW-CRISPRa-HIV,pos,present_no_hit,False,792.0,944,False
VBP1,True,0.696271,1.0,-0.15319,GW-CRISPRn-HIV,neg,present_no_hit,False,793.0,2199,False
HEXIM1,True,0.788796,1.0,-0.20333,GW-CRISPRa-HIV,neg,present_no_hit,False,794.0,415,False
SEC31A,True,1.0,1.0,-0.039787,GW-CRISPRa-HIV,neg,present_no_hit,False,795.0,2270,False
DYNLT2B,False,,,,,,not_in_library,False,796.0,1621,False
SLC25A10,True,0.636763,1.0,-0.13646,GW-CRISPRa-HIV,neg,present_no_hit,False,797.0,887,False
TMX1,True,1.0,1.0,-0.082943,GW-CRISPRa-HIV,neg,present_no_hit,False,798.0,134,False
PDCD2L,True,1.0,1.0,0.04965,GW-CRISPRa-HIV,neg,present_no_hit,False,799.0,471,False
MORF4L1,True,0.946257,1.0,-0.079565,GW-CRISPRa-HIV,neg,present_no_hit,False,800.0,1371,False
EIF4B,True,1.0,1.0,-0.11278,GW-CRISPRa-HIV,neg,present_no_hit,False,801.0,1453,False
HRAS,True,1.0,0.923947,0.10888,GW-CRISPRa-HIV,pos,present_no_hit,False,802.0,10540,False
USP13,True,1.0,0.694911,0.089773,GW-CRISPRa-HIV,pos,present_no_hit,False,803.0,767,False
NFU1,True,1.0,1.0,0.056139,GW-CRISPRa-HIV,neg,present_no_hit,False,804.0,1348,False
BRD7,True,1.0,0.56405,0.15066,GW-CRISPRn-HIV,pos,present_no_hit,False,805.0,1871,False
DCAF4,True,0.42559,1.0,-0.17533,GW-CRISPRa-HIV,neg,present_no_hit,False,806.0,10505,False
SMARCD2,True,1.0,1.0,-0.044652,GW-CRISPRa-HIV,neg,present_no_hit,False,807.0,10414,False
DPH5,True,1.0,1.0,0.012857,GW-CRISPRa-HIV,neg,present_no_hit,False,808.0,10840,False
MALT1,True,0.102325,0.647327,-0.29926,GW-CRISPRn-HIV,neg,present_no_hit,False,809.0,232,False
ZRANB2,True,1.0,0.934532,-0.0061699,GW-CRISPRn-HIV,pos,present_no_hit,False,810.0,10706,False
DGKZ,True,0.696271,0.715485,0.081559,GW-CRISPRn-HIV,neg,present_no_hit,False,811.0,1474,False
CFAP20,True,0.969974,1.0,-0.1572,GW-CRISPRa-HIV,neg,present_no_hit,False,812.0,281,False
ITK,True,0.872648,1.0,-0.15107,GW-CRISPRa-HIV,neg,present_no_hit,False,813.0,89,False
PHIP,True,1.0,1.0,-0.067864,GW-CRISPRa-HIV,neg,present_no_hit,False,814.0,1870,False
QRICH1,True,0.271206,0.21542,0.10771,GW-CRISPRa-HIV,pos,present_no_hit,False,815.0,10519,False
IST1,True,0.836479,1.0,-0.1111,GW-CRISPRn-HIV,neg,present_no_hit,False,816.0,586,False
PCBP4,True,1.0,0.583027,0.15353,GW-CRISPRa-HIV,pos,present_no_hit,False,817.0,1995,False
MCM8,True,0.996308,1.0,-0.090356,GW-CRISPRn-HIV,neg,present_no_hit,False,818.0,953,False
SH3GL1,True,1.0,0.213867,0.23159,GW-CRISPRn-HIV,pos,present_no_hit,True,819.0,10752,False
TM2D1,True,0.969923,1.0,-0.1546,GW-CRISPRa-HIV,neg,present_no_hit,False,820.0,395,False
DNAJC3,True,0.975158,1.0,0.020673,GW-CRISPRn-HIV,neg,present_no_hit,False,821.0,1470,False
RAB2B,True,1.0,1.0,0.11766,GW-CRISPRa-HIV,neg,present_no_hit,False,822.0,1988,False
NASP,True,1.0,1.0,-0.04395,GW-CRISPRa-HIV,neg,present_no_hit,False,823.0,10711,False
MTCH2,True,0.638073,0.905917,-0.090666,GW-CRISPRn-HIV,neg,present_no_hit,True,824.0,884,False
PHACTR4,True,1.0,1.0,-0.00034269,GW-CRISPRa-HIV,neg,present_no_hit,False,825.0,2296,False
RPRD2,True,0.838484,1.0,-0.1078,GW-CRISPRn-HIV,neg,present_no_hit,False,826.0,92,False
NDUFS2,True,1.0,0.815269,-0.11891,GW-CRISPRa-HIV,pos,present_no_hit,False,827.0,10439,False
UBXN1,True,1.0,0.974025,0.057457,GW-CRISPRn-HIV,pos,present_no_hit,False,828.0,57,False
COX7C,True,0.526676,1.0,-0.15864,GW-CRISPRa-HIV,neg,present_no_hit,True,829.0,1820,False
ARHGAP45,True,0.913052,1.0,-0.12391,GW-CRISPRa-HIV,neg,present_no_hit,False,830.0,2200,False
UFC1,True,1.0,1.0,0.12243,GW-CRISPRa-HIV,neg,present_no_hit,False,831.0,1796,False
RPUSD3,True,1.0,0.620234,0.12045,GW-CRISPRa-HIV,pos,present_no_hit,False,832.0,10823,False
ZNF644,True,1.0,0.949313,0.045984,GW-CRISPRa-HIV,pos,present_no_hit,False,833.0,622,False
IFNGR1,True,1.0,1.0,-0.1009,GW-CRISPRa-HIV,neg,present_no_hit,False,834.0,10451,False
SMAD4,True,1.0,0.870691,0.15233,GW-CRISPRa-HIV,pos,present_no_hit,False,835.0,1623,False
CCL5,True,0.914389,0.919281,-0.14901,GW-CRISPRa-HIV,neg,present_no_hit,False,836.0,10466,False
ABCC1,True,1.0,1.0,-0.027257,GW-CRISPRa-HIV,neg,present_no_hit,False,837.0,1744,False
CARMIL2,True,1.0,1.0,0.029737,GW-CRISPRa-HIV,neg,present_no_hit,False,838.0,150,False
CCDC93,True,0.897904,1.0,-0.058322,GW-CRISPRa-HIV,neg,present_no_hit,False,839.0,1001,False
DPH2,True,0.96646,1.0,-0.058525,GW-CRISPRn-HIV,neg,present_no_hit,False,840.0,1534,False
SLF1,False,,,,,,not_in_library,False,841.0,1920,False
AIP,True,1.0,1.0,-0.066721,GW-CRISPRa-HIV,neg,present_no_hit,False,842.0,938,False
N6AMT1,True,0.899072,0.999286,-0.093024,GW-CRISPRa-HIV,neg,present_no_hit,False,843.0,650,False
INIP,True,1.0,0.979452,0.017951,GW-CRISPRa-HIV,pos,present_no_hit,False,844.0,1924,False
BZW2,True,0.32923,1.0,-0.21299,GW-CRISPRa-HIV,neg,present_no_hit,False,845.0,2169,False
THRA,True,0.153882,1.0,-0.33189,GW-CRISPRa-HIV,neg,present_no_hit,False,846.0,1163,False
FEM1A,True,1.0,1.0,-0.10225,GW-CRISPRa-HIV,neg,present_no_hit,False,847.0,10513,False
AASDH,True,1.0,0.429746,0.060069,GW-CRISPRa-HIV,pos,present_no_hit,False,848.0,10650,False
TFB1M,True,1.0,1.0,0.028457,GW-CRISPRa-HIV,neg,present_no_hit,False,849.0,10797,False
STIP1,True,0.553643,0.75036,-0.16266,GW-CRISPRn-HIV,neg,present_no_hit,False,850.0,222,False
ATP5ME,False,,,,,,not_in_library,False,851.0,627,False
CAND1,True,0.988168,0.15761,0.14082,GW-CRISPRn-HIV,pos,present_no_hit,False,852.0,269,False
RBM5,True,0.995959,0.837346,0.057504,GW-CRISPRa-HIV,pos,present_no_hit,False,853.0,10745,False
NUFIP2,True,0.720456,1.0,-0.15748,GW-CRISPRa-HIV,neg,present_no_hit,False,854.0,10067,False
NDUFAF3,True,1.0,0.860746,-0.0071726,GW-CRISPRn-HIV,pos,present_no_hit,False,855.0,10833,False
SARS2,True,0.946257,0.922772,0.10235,GW-CRISPRn-HIV,pos,present_no_hit,False,856.0,10758,False
TIAL1,True,0.101507,1.0,-0.18023,GW-CRISPRn-HIV,neg,present_no_hit,False,857.0,1110,False
CBX5,True,1.0,1.0,-0.056575,GW-CRISPRa-HIV,neg,present_no_hit,False,858.0,10791,False
FBXW2,True,1.0,0.915107,0.0179,GW-CRISPRa-HIV,pos,present_no_hit,False,859.0,1941,False
MPG,True,0.831194,1.0,-0.088533,GW-CRISPRa-HIV,neg,present_no_hit,False,860.0,10611,False
ZSWIM4,True,1.0,1.0,-0.077443,GW-CRISPRa-HIV,neg,present_no_hit,False,861.0,1118,False
FN3K,True,0.938163,1.0,-0.080361,GW-CRISPRa-HIV,neg,present_no_hit,False,862.0,1912,False
GRSF1,True,1.0,0.293129,0.036361,GW-CRISPRa-HIV,pos,present_no_hit,False,863.0,10831,False
NEK1,True,0.524967,1.0,-0.1297,GW-CRISPRa-HIV,neg,present_no_hit,False,864.0,10129,False
GANAB,True,1.0,1.0,-0.05661,GW-CRISPRa-HIV,neg,present_no_hit,False,865.0,610,False
MORC2,True,0.887273,0.980554,-0.10622,GW-CRISPRn-HIV,neg,present_no_hit,False,866.0,10820,False
GNS,True,1.0,0.853965,0.1057,GW-CRISPRa-HIV,pos,present_no_hit,False,867.0,10717,False
DOCK2,True,0.000146,0.946365,-0.53686,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,868.0,400,False
LSM14A,True,1.0,0.974025,-0.043853,GW-CRISPRn-HIV,pos,present_no_hit,False,869.0,1763,False
ZNF655,True,1.0,1.0,0.00023737,GW-CRISPRa-HIV,neg,present_no_hit,False,870.0,2026,False
VARS2,True,1.0,0.825831,-0.067731,GW-CRISPRa-HIV,pos,present_no_hit,False,871.0,446,False
CLCC1,True,1.0,0.901485,0.00078689,GW-CRISPRn-HIV,pos,present_no_hit,False,872.0,331,False
RIPOR1,True,1.0,0.606149,-0.015618,GW-CRISPRa-HIV,pos,present_no_hit,False,873.0,1540,False
TMEM86A,True,1.0,1.0,-0.09622,GW-CRISPRa-HIV,neg,present_no_hit,False,874.0,1606,False
KLF2,True,0.946257,0.717562,0.17327,GW-CRISPRn-HIV,pos,present_no_hit,False,875.0,431,False
FBXO3,True,1.0,1.0,-0.16805,GW-CRISPRa-HIV,neg,present_no_hit,False,876.0,10618,False
CTDSP2,True,0.978562,0.197361,0.26345,GW-CRISPRa-HIV,pos,present_no_hit,False,877.0,10438,False
ZNF384,True,0.011708,0.367006,-0.17059,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,878.0,10539,False
SND1,True,1.0,1.0,0.043122,GW-CRISPRa-HIV,neg,present_no_hit,False,879.0,10730,False
NCBP3,False,,,,,,not_in_library,False,880.0,603,False
PDSS2,True,1.0,0.694911,0.025866,GW-CRISPRa-HIV,pos,present_no_hit,False,881.0,182,False
MBTPS1,True,1.0,1.0,-0.14942,GW-CRISPRa-HIV,neg,present_no_hit,False,882.0,549,False
BCLAF1,True,1.0,1.0,-0.022017,GW-CRISPRa-HIV,neg,present_no_hit,False,883.0,1592,False
ARHGAP30,True,8.8e-05,0.047267,-0.42329,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,884.0,249,False
FAM20B,True,0.372467,0.037855,0.35841,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,885.0,10588,False
AHR,True,1.0,0.000236,0.47863,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,886.0,115,False
SRSF6,True,0.968216,1.0,-0.12178,GW-CRISPRn-HIV,neg,present_no_hit,False,887.0,1917,False
PTEN,True,1.0,0.000165,0.42593,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,888.0,163,False
BCL10,True,0.410785,1.0,-0.16252,GW-CRISPRn-HIV,neg,present_no_hit,False,889.0,117,True
SMARCC1,True,1.0,0.415891,0.12998,GW-CRISPRa-HIV,pos,present_no_hit,False,890.0,10719,False
DPH1,True,1.0,0.469423,0.031348,GW-CRISPRa-HIV,pos,present_no_hit,False,891.0,971,False
GPS2,True,1.0,0.778943,0.098633,GW-CRISPRa-HIV,pos,present_no_hit,False,892.0,10784,False
ZNF649,True,1.0,0.953691,0.044754,GW-CRISPRn-HIV,pos,present_no_hit,False,893.0,579,False
PHF3,True,1.0,1.0,-0.016935,GW-CRISPRa-HIV,neg,present_no_hit,False,894.0,10732,False
TASP1,True,1.0,1.0,-0.073262,GW-CRISPRa-HIV,neg,present_no_hit,False,895.0,10421,False
PRXL2B,False,,,,,,not_in_library,False,896.0,2202,False
MARK2,True,1.0,0.864231,0.014159,GW-CRISPRn-HIV,pos,present_no_hit,False,897.0,2429,False
ATF4,True,1.0,1.0,-0.091411,GW-CRISPRa-HIV,neg,present_no_hit,False,898.0,588,False
MTIF2,True,0.745522,1.0,-0.12277,GW-CRISPRa-HIV,neg,present_no_hit,False,899.0,10657,False
ZNF18,True,0.475065,0.817572,-0.17022,GW-CRISPRa-HIV,neg,present_no_hit,False,900.0,2043,False
TCEAL3,True,1.0,1.0,-0.10289,GW-CRISPRa-HIV,neg,present_no_hit,False,901.0,10721,False
FIGNL1,True,1.0,0.591579,0.039284,GW-CRISPRn-HIV,pos,present_no_hit,False,902.0,865,False
BTAF1,True,1.0,0.989855,0.049851,GW-CRISPRn-HIV,pos,present_no_hit,False,903.0,248,False
U2SURP,True,1.0,1.0,0.094844,GW-CRISPRa-HIV,neg,present_no_hit,False,904.0,2294,False
MTG2,True,1.0,0.992266,-0.018961,GW-CRISPRn-HIV,pos,present_no_hit,False,905.0,10134,False
MED24,True,0.920962,0.934532,-0.16248,GW-CRISPRa-HIV,neg,present_no_hit,False,906.0,10848,False
PDCD5,True,1.0,1.0,-0.15419,GW-CRISPRa-HIV,neg,present_no_hit,False,907.0,838,False
LRPPRC,True,0.834788,0.540973,0.085954,GW-CRISPRa-HIV,pos,present_no_hit,True,908.0,280,False
EXT1,True,0.080421,0.490637,-0.2656,GW-CRISPRn-HIV,neg,present_no_hit,False,909.0,2291,False
FANCF,True,1.0,0.919988,0.15412,GW-CRISPRn-HIV,pos,present_no_hit,False,910.0,1957,False
ITGB2,True,0.000146,1.0,-0.60335,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,911.0,1508,False
SLC16A1,True,1.0,0.077736,0.12627,GW-CRISPRa-HIV,pos,present_no_hit,False,912.0,10678,False
FLCN,True,1.0,0.471877,0.17248,GW-CRISPRn-HIV,pos,present_no_hit,False,913.0,1356,False
MED15,True,1.0,1.0,0.035744,GW-CRISPRa-HIV,neg,present_no_hit,False,914.0,10849,False
DLG4,True,1.0,0.894993,-0.0063502,GW-CRISPRa-HIV,pos,present_no_hit,False,915.0,681,False
EP300,True,1.0,0.002613,0.25692,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,916.0,1372,False
BHLHE40,True,0.558462,1.0,-0.15728,GW-CRISPRn-HIV,neg,present_no_hit,True,917.0,10842,False
MED23,True,1.0,1.0,0.069118,GW-CRISPRa-HIV,neg,present_no_hit,False,918.0,621,False
NDUFS8,True,0.986195,0.764725,0.0087789,GW-CRISPRa-HIV,pos,present_no_hit,False,919.0,814,False
CREB1,True,1.0,0.944948,-0.059602,GW-CRISPRa-HIV,pos,present_no_hit,False,920.0,10796,False
TMEM140,True,0.697811,1.0,-0.13887,GW-CRISPRn-HIV,neg,present_no_hit,False,921.0,1690,False
RAD50,True,0.921415,1.0,0.004576,GW-CRISPRa-HIV,neg,present_no_hit,False,922.0,937,False
UBIAD1,True,0.360891,1.0,-0.19755,GW-CRISPRn-HIV,neg,present_no_hit,False,923.0,1715,False
NSD1,True,1.0,0.565246,-0.15978,GW-CRISPRa-HIV,pos,present_no_hit,False,924.0,10847,False
STAT3,True,0.852419,1.0,-0.17205,GW-CRISPRa-HIV,neg,present_no_hit,False,925.0,264,True
WAC,True,0.991454,1.0,0.039765,GW-CRISPRa-HIV,neg,present_no_hit,False,926.0,10845,False
PARS2,True,0.827223,0.640267,0.0026929,GW-CRISPRa-HIV,pos,present_no_hit,False,927.0,722,False
SUCLG1,True,1.0,0.576715,0.18966,GW-CRISPRn-HIV,pos,present_no_hit,False,928.0,1928,False
L2HGDH,True,1.0,1.0,0.032641,GW-CRISPRa-HIV,neg,present_no_hit,False,929.0,1516,False
GALNT6,True,1.0,0.486008,0.088391,GW-CRISPRa-HIV,pos,present_no_hit,False,930.0,10697,False
TMEM167A,True,1.0,1.0,-0.017183,GW-CRISPRa-HIV,neg,present_no_hit,False,931.0,1069,False
TAF13,True,1.0,1.0,0.096903,GW-CRISPRa-HIV,neg,present_no_hit,False,932.0,114,False
PKN3,True,1.0,0.664298,0.049447,GW-CRISPRa-HIV,pos,present_no_hit,False,933.0,10178,False
TEFM,True,1.0,1.0,0.071722,GW-CRISPRa-HIV,neg,present_no_hit,False,934.0,1942,False
FRS3,True,1.0,1.0,-0.010851,GW-CRISPRa-HIV,neg,present_no_hit,False,935.0,1335,False
PEX5,True,1.0,1.0,-0.021124,GW-CRISPRa-HIV,neg,present_no_hit,False,936.0,1455,False
PHF6,True,0.002423,1.0,-0.23457,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,937.0,1752,False
CUL4A,True,1.0,0.196128,0.13829,GW-CRISPRa-HIV,pos,present_no_hit,False,938.0,10340,False
URM1,True,1.0,0.379519,0.21971,GW-CRISPRn-HIV,pos,present_no_hit,False,939.0,940,False
SRRD,True,0.210534,1.0,-0.20832,GW-CRISPRn-HIV,neg,present_no_hit,False,940.0,1491,False
USP24,True,1.0,1.0,-0.091193,GW-CRISPRa-HIV,neg,present_no_hit,False,941.0,10427,False
ACACA,True,1.0,1.0,-0.046273,GW-CRISPRa-HIV,neg,present_no_hit,False,942.0,10773,False
DPH6,True,0.248442,1.0,-0.19622,GW-CRISPRa-HIV,neg,present_no_hit,False,943.0,10770,False
ZHX3,True,1.0,1.0,-0.11076,GW-CRISPRa-HIV,neg,present_no_hit,False,944.0,10566,False
STAP1,True,1.0,1.0,-0.14501,GW-CRISPRa-HIV,neg,present_no_hit,False,945.0,2577,False
POGLUT3,False,,,,,,not_in_library,False,946.0,275,False
SMARCB1,True,0.925292,0.260089,0.17227,GW-CRISPRn-HIV,pos,present_no_hit,False,947.0,213,False
UFL1,True,1.0,0.974025,0.051685,GW-CRISPRn-HIV,pos,present_no_hit,False,948.0,427,False
CDK13,True,0.558153,0.115719,0.22738,GW-CRISPRa-HIV,pos,present_no_hit,False,949.0,10827,False
CIT,True,0.328545,0.507225,-0.3036,GW-CRISPRa-HIV,neg,present_no_hit,False,950.0,10434,False
ATG14,True,0.629096,1.0,-0.070993,GW-CRISPRa-HIV,neg,present_no_hit,False,951.0,1674,False
ITSN1,True,1.0,1.0,0.00023774,GW-CRISPRa-HIV,neg,present_no_hit,False,952.0,1569,False
CYB561D2,True,0.921415,1.0,0.020879,GW-CRISPRa-HIV,neg,present_no_hit,False,953.0,10687,False
INSR,True,0.28013,1.0,-0.17774,GW-CRISPRa-HIV,neg,present_no_hit,False,954.0,605,False
CDCA3,True,0.901262,1.0,0.0073474,GW-CRISPRa-HIV,neg,present_no_hit,False,955.0,1729,False
DNAJC24,True,0.960846,1.0,-0.018881,GW-CRISPRa-HIV,neg,present_no_hit,False,956.0,10785,False
TP73,True,0.71156,1.0,-0.23213,GW-CRISPRa-HIV,neg,present_no_hit,True,957.0,10604,False
DHRS7,True,0.524484,1.0,-0.20045,GW-CRISPRa-HIV,neg,present_no_hit,False,958.0,10547,False
KDM3B,True,0.172994,1.0,-0.17486,GW-CRISPRa-HIV,neg,present_no_hit,False,959.0,1771,False
HTT,True,1.0,1.0,-0.043178,GW-CRISPRa-HIV,neg,present_no_hit,False,960.0,10392,False
PUM1,True,0.96646,1.0,-0.034389,GW-CRISPRn-HIV,neg,present_no_hit,False,961.0,1295,False
RRAGA,True,1.0,0.053586,0.20008,GW-CRISPRn-HIV,pos,present_no_hit,False,962.0,528,False
PGP,True,0.195233,1.0,-0.14953,GW-CRISPRn-HIV,neg,present_no_hit,False,963.0,10681,False
GATA3,True,0.020654,0.000165,0.26712,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,True,964.0,10838,False
ATAD3A,True,0.953831,1.0,-0.1393,GW-CRISPRa-HIV,neg,present_no_hit,False,965.0,10740,False
ZMYND8,True,0.826952,1.0,-0.1192,GW-CRISPRa-HIV,neg,present_no_hit,False,966.0,2152,False
SLC35A2,True,1.0,0.000774,0.33173,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,967.0,2532,False
CASK,True,1.0,1.0,0.053608,GW-CRISPRa-HIV,neg,present_no_hit,False,968.0,1680,False
DR1,True,1.0,0.038402,0.22454,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,969.0,877,False
CEP89,True,1.0,1.0,0.060461,GW-CRISPRa-HIV,neg,present_no_hit,False,970.0,10543,False
TIMMDC1,True,1.0,1.0,-0.057595,GW-CRISPRa-HIV,neg,present_no_hit,False,971.0,2239,False
ALG8,True,1.0,1.0,0.0061631,GW-CRISPRa-HIV,neg,present_no_hit,False,972.0,745,False
SEC24A,True,0.959589,1.0,-0.063823,GW-CRISPRn-HIV,neg,present_no_hit,False,973.0,1307,False
C2CD5,True,0.994511,1.0,-0.094262,GW-CRISPRn-HIV,neg,present_no_hit,False,974.0,9678,False
NFAT5,True,0.611974,1.0,-0.045829,GW-CRISPRn-HIV,neg,present_no_hit,False,975.0,694,False
MBIP,True,1.0,0.32042,-0.026433,GW-CRISPRa-HIV,pos,present_no_hit,False,976.0,10649,False
ACTR5,True,1.0,0.4029,0.12945,GW-CRISPRa-HIV,pos,present_no_hit,False,977.0,822,False
SEMA4C,True,1.0,1.0,-0.010883,GW-CRISPRa-HIV,neg,present_no_hit,False,978.0,2547,False
AHSA1,True,1.0,0.989142,0.074748,GW-CRISPRn-HIV,pos,present_no_hit,False,979.0,9989,False
NEB,True,1.0,1.0,-0.13961,GW-CRISPRa-HIV,neg,present_no_hit,False,980.0,10482,False
SKA2,True,0.17095,1.0,-0.14095,GW-CRISPRn-HIV,neg,present_no_hit,False,981.0,10623,False
COX15,True,1.0,1.0,0.10572,GW-CRISPRa-HIV,neg,present_no_hit,False,982.0,10626,False
NRBP1,True,1.0,0.856845,-0.012141,GW-CRISPRa-HIV,pos,present_no_hit,False,983.0,670,False
MIPEP,True,1.0,0.99099,0.13901,GW-CRISPRn-HIV,pos,present_no_hit,False,984.0,473,False
AMBRA1,True,0.861078,1.0,-0.10589,GW-CRISPRn-HIV,neg,present_no_hit,False,985.0,10712,False
RIC8B,True,1.0,1.0,0.077601,GW-CRISPRa-HIV,neg,present_no_hit,False,986.0,2816,False
